ID-2,Investigation Name ,Long common name,RELATEDNAMES2,SHORTNAME,loinc code,COMPONENT
75,Urine Uric acid crystals,Urate crystals [Presence] in Urine sediment by Light microscopy,Crys; Cryst; Crystal; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; Urates; Uric acid; URINALYSIS; Urine sediment; Urn; UrnS,Urate Cry UrnS Ql Micro,5817-2,Urate crystals
76,Urine Waxy casts,Waxy casts [#/area] in Urine sediment by Microscopy low power field,#/area; Cast; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Number areic; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Waxy Casts #/area UrnS LPF,5819-8,Waxy casts
77,Urine WBC casts,WBC casts [Presence] in Urine sediment by Light microscopy,Cast; Kidney; Leuc; Leuk; Leukocytes; Lkcs; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS; WBC; WBC Casts; WBCs; White blood cell; White blood cells,WBC Casts UrnS Ql Micro,33825-1,Leukocyte casts
78,"Absolute Basophils Count, Blood",Basophils [#/volume] in Blood,#; ABS; absolute; absolutes; Baso; Basophil; Basos; Blood; Bph; Cnt; Count; Count/volume; CT; HEMATOLOGY/CELL COUNTS; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Basophils # Bld,26444-0,Basophils
79,"Absolute Eosinophil Count, Blood",Eosinophils [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; Eos; Eosin; Eosino; Eosinophil; Eosins; HEMATOLOGY/CELL COUNTS; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; UniversalLabOrders; WB; Whole blood,Eosinophil # Bld,26449-9,Eosinophils
80,"Absolute Lymphocyte Count, Blood",Lymphocytes [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; HEMATOLOGY/CELL COUNTS; Lymp; Lymph; Lympho; Lymphocyte; Lymphs; Lymphs%; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Lymphocytes # Bld,26474-7,Lymphocytes
81,"Absolute Monocyte Count, Blood",Monocytes [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; HEMATOLOGY/CELL COUNTS; Mono; Monocyte; Monos; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Monocytes # Bld,26484-6,Monocytes
82,"Absolute Neutrophil Count, Blood",Neutrophils [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; HEMATOLOGY/CELL COUNTS; Neut; Neutr; Neutrophil; Number concentration; Number Concentration (count/vol); PMN; PNM; Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Neutrophils # Bld,26499-4,Neutrophils
83,Hemoglobin Hb,Hemoglobin [Mass/volume] in Blood,Blood; Haemoglobin; Hb; HEMATOLOGY/CELL COUNTS; Hgb; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; UniversalLabOrders; WB; Whole blood,Hgb Bld-mCnc,718-7,Hemoglobin
84,E.S.R. (WESTERGREN),Erythrocyte [Sedimentation Rate] in Blood by Westergren method,Blood; Discocyte; Erc; Erythrocytes; HEMATOLOGY/CELL COUNTS; Point in time; QNT; Quan; Quant; Quantitative; Random; RBC; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; Sed Rat; UniversalLabOrders; WB; Westerg; Westrgrn; Whole blood,Erythrocyte Sed Rat Bld Westrgrn,4537-7,Erythrocyte
85,MCH,MCH [Entitic mass],Entitic mass; Erythrocytes; Haemoglobin; Hb; HEMATOLOGY/CELL COUNTS; Hgb; Point in time; QNT; Quan; Quant; Quantitative; Random; Red blood cells; Red blood corpusles,MCH RBC Qn,28539-5,Hemoglobin
86,MCHC,MCHC [Entitic Mass/volume] in Red Blood Cells,Erythrocytes; Haemoglobin; Hb; HEMATOLOGY/CELL COUNTS; Hgb; Point in time; QNT; Quan; Quant; Quantitative; Random; Red blood cells; Red blood corpusles,MCHC RBC-EntMCnc,28540-3,Hemoglobin
87,MCV,MCV [Entitic mean volume] in Red Blood Cells,Erythrocytes; HEMATOLOGY/CELL COUNTS; Point in time; QNT; Quan; Quant; Quantitative; Random; Red blood cells; Red blood corpusles,MCV RBC,30428-7,Observation
88,MPV Mean Platelet Volume,Platelet [Entitic mean volume] in Blood,Blood; HEMATOLOGY/CELL COUNTS; Pl; Platelets; Platelt; Plt; Point in time; QNT; Quan; Quant; Quantitative; Random; Thrombocyte; Thrombocytes; WB; Whole blood,PMV Bld,28542-9,Platelet
89,PCV Haematocrit,Hematocrit [Volume Fraction] of Blood by Automated count,Auto; Automated detection; Blood; Discocyte; Elec; Elect; Electr; Erc; Erythrocytes; HEMATOLOGY/CELL COUNTS; Percent; Point in time; QNT; Quan; Quant; Quantitative; Random; RBC; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; Volfr; Volume fraction; WB; Whole blood,Hct VFr Bld Auto,4544-3,Erythrocyte/Blood
90,Platelet Count Thrombocyte count,Platelets [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; HEMATOLOGY/CELL COUNTS; Number concentration; Number Concentration (count/vol); Platelet; Platelet count; Platelt; Plt; Point in time; QNT; Quan; Quant; Quantitative; Random; Thrb; Thrombocyte; Thrombocytes; UniversalLabOrders; WB; Whole blood,Platelet # Bld,26515-7,Platelets
91,WBC-Total Counts Leucocytes,Leukocytes [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; HEMATOLOGY/CELL COUNTS; Leuc; Leuk; Leukocyte; Lkcs; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; UniversalLabOrders; WB; WBC; WBCs; White blood cell; White blood cells; Whole blood,WBC # Bld,26464-8,Leukocytes
92,RDW (Red Cell Distribution Width) RDW-CV,Erythrocyte [DistWidth] in Blood,Blood; Discocyte; Erc; Erythrocytes; HEMATOLOGY/CELL COUNTS; Point in time; QNT; Quan; Quant; Quantitative; Random; RBC; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; WB; Whole blood,Erythrocyte DistWidth Bld,30385-9,Erythrocyte
93,Neutrophils,Neutrophils [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; HEMATOLOGY/CELL COUNTS; Neut; Neutr; Neutrophil; Number concentration; Number Concentration (count/vol); PMN; PNM; Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Neutrophils # Bld,26499-4,Neutrophils
94,Eosinophils,Eosinophils [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; Eos; Eosin; Eosino; Eosinophil; Eosins; HEMATOLOGY/CELL COUNTS; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; UniversalLabOrders; WB; Whole blood,Eosinophil # Bld,26449-9,Eosinophils
95,Lymphocytes,Lymphocytes [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; HEMATOLOGY/CELL COUNTS; Lymp; Lymph; Lympho; Lymphocyte; Lymphs; Lymphs%; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Lymphocytes # Bld,26474-7,Lymphocytes
96,Monocytes,Monocytes [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; HEMATOLOGY/CELL COUNTS; Mono; Monocyte; Monos; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Monocytes # Bld,26484-6,Monocytes
97,Basophils,Basophils [#/volume] in Blood,#; ABS; absolute; absolutes; Baso; Basophil; Basos; Blood; Bph; Cnt; Count; Count/volume; CT; HEMATOLOGY/CELL COUNTS; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Basophils # Bld,26444-0,Basophils
98,Red Blood Cells - Blood,Erythrocytes [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; Discocytes; Erthrocyte; Erythrocyte; HEMATOLOGY/CELL COUNTS; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; RBC; RBCS; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; WB; Whole blood,RBC # Bld,26453-1,Erythrocytes
99,Immature Granulocytes(Ig),Immature granulocytes [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; Gran; Grans; Granulocyte; Granulocytes; HEMATOLOGY/CELL COUNTS; Imm; Imm Granulocytes; Immat; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Imm Granulocytes # Bld,51584-1,Granulocytes.immature
100,Immature Granulocyte Percentage(Ig%),Immature granulocytes/Leukocytes in Body fluid,"B/F; BF; bod; Bodies; Body fluid; Body fluid, unsp; Fl; Fld; FLU; Fluid; Gran; Grans; Granulocyte; Granulocytes; HEMATOLOGY/CELL COUNTS; Imm; Imm Granulocytes; Immat; Leuc; Leuk; Leukocyte; Lkcs; Number fraction; Percent; Point in time; QNT; Quan; Quant; Quantitative; Random; WBC; WBCs; White blood cell; White blood cells",Imm Granulocytes NFr Fld,69004-0,Granulocytes.immature/Leukocytes
101,Lymphocyte Percentage,Lymphocytes/Leukocytes in Blood,Blood; HEMATOLOGY/CELL COUNTS; Leuc; Leuk; Leukocyte; Lkcs; Lymp; Lymph; Lympho; Lymphocyte; Lymphs; Lymphs%; Number fraction; Percent; Point in time; QNT; Quan; Quant; Quantitative; Random; WB; WBC; WBCs; White blood cell; White blood cells; Whole blood,Lymphocytes NFr Bld,26478-8,Lymphocytes/Leukocytes
102,Nucleated Red Blood Cells %,Nucleated erythrocytes/Erythrocytes in Blood by Manual count,Blood; Discocytes; Erthrocyte; Erythroblasts; Erythrocyte; HEMATOLOGY/CELL COUNTS; Manl; Normoblasts; nRBC; nRBCs; Nuc; Number fraction; Percent; Point in time; QNT; Quan; Quant; Quantitative; Random; RBC; RBCS; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; WB; Whole blood,nRBC/RBC NFr Bld Manual,773-2,Erythrocytes.nucleated/Erythrocytes
103,Nucleated Red Blood Cells,Nucleated erythrocytes [#/volume] in Blood,#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; Discocytes; Erthrocyte; Erythroblasts; Erythrocyte; HEMATOLOGY/CELL COUNTS; Normoblasts; nRBC; nRBCs; Nuc; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; RBC; RBCS; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; WB; Whole blood,nRBC # Bld,30392-5,Erythrocytes.nucleated
104,SEGMENTED NEUTROPHILS,Segmented neutrophils/Leukocytes in Blood,Blood; HEMATOLOGY/CELL COUNTS; Leuc; Leuk; Leukocyte; Lkcs; Neut; Neutr; Neutrophil; Neuts Seg; N-Seg; Number fraction; Percent; PMN; PNM; Point in time; QNT; Quan; Quant; Quantitative; Random; Seg; Segs; WB; WBC; WBCs; White blood cell; White blood cells; Whole blood,Neuts Seg NFr Bld,26505-8,Neutrophils.segmented/Leukocytes
105,"Cholesterol-Total, Serum",Cholesterol [Mass/volume] in Serum or Plasma,Cardio; Cardiology; Chemistry; Chol; Choles; Cholest; Cholesterol total; Cholesterols; Heart Disease; Level; Lipid; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Cholest SerPl-mCnc,2093-3,Cholesterol
106,HDL Cholesterol Direct,Cholesterol in HDL [Mass/volume] in Serum or Plasma,Cardio; Cardiology; Chemistry; Chol; Choles; Cholest; Cholesterol total; Cholesterols; HDLc; HDL-C; Heart Disease; High density lipoprotein cholesterols; Level; Lipid; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TCHHDL; UniversalLabOrders,HDLc SerPl-mCnc,2085-9,Cholesterol.in HDL
107,"Triglycerides, Serum",Triglyceride [Mass/volume] in Serum or Plasma,Cardio; Cardiology; Chemistry; Heart Disease; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Tg; Trig; Trigly; Triglycerides; Triglycrides; UniversalLabOrders,Trigl SerPl-mCnc,2571-8,Triglyceride
108,"Non - HDL Cholesterol, Serum",Cholesterol non HDL [Mass/volume] in Serum or Plasma,Cardio; Cardiology; Chemistry; Chol; Choles; Cholest; Cholesterol total; Cholesterols; Heart Disease; LDL + IDL + VLDL; Level; Lipid; Mass concentration; NonHDLc; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,NonHDLc SerPl-mCnc,43396-1,Cholesterol.non HDL
109,CHOL/HDL RATIO,Cholesterol.total/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,Cardio; Cardiology; Chemistry; Chol; Choles; Cholest; Cholesterol total; Cholesterols; HDLc; HDL-C; Heart Disease; High density lipoprotein cholesterols; Lipid; Mass concentration ratio; Mass ratio; MCRto; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TC; TCHHDL; Tot; Totl,Cholest/HDLc SerPl,9830-1,Cholesterol.total/Cholesterol.in HDL
110,LDL Cholesterol Cal,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,Calc; Calculation; Cardio; Cardiology; Chemistry; Chol; Choles; Cholest; Cholesterol total; Cholesterols; Heart Disease; LDLc; LDL-C; Level; Lipid; Low density lipoprotein cholesterol; Low density lipoprotein cholesterols; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,LDLc SerPl Calc-mCnc,13457-7,Cholesterol.in LDL
111,VLDL Cholesterol Cal,Cholesterol in VLDL [Mass/volume] in Serum or Plasma by calculation,Calc; Calculation; Cardio; Cardiology; Chemistry; Chol; Choles; Cholest; Cholesterol total; Cholesterols; Heart Disease; Level; Lipid; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Very low density lipoprotein cholesterols; VLDLc,VLDLc SerPl Calc-mCnc,13458-5,Cholesterol.in VLDL
112,LDL / HDL Cholesterol Ratio Cal,Cholesterol in LDL/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,Cardio; Cardiology; Chemistry; Chol; Choles; Cholest; Cholesterol total; Cholesterols; HDLc; HDL-C; Heart Disease; High density lipoprotein cholesterols; LDLc; LDL-C; Lipid; Low density lipoprotein cholesterol; Low density lipoprotein cholesterols; Mass concentration ratio; Mass ratio; MCRto; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TCHHDL,LDLc/HDLc SerPl,11054-4,Cholesterol.in LDL/Cholesterol.in HDL
113,HDL / LDL Cholesterol Ratio Cal,Cholesterol in HDL/Cholesterol in LDL [Mass Ratio] in Serum or Plasma,Cardio; Cardiology; Chemistry; Chol; Choles; Cholest; Cholesterol total; Cholesterols; HDLc; HDL-C; Heart Disease; High density lipoprotein cholesterols; LDLc; LDL-C; Lipid; Low density lipoprotein cholesterol; Low density lipoprotein cholesterols; Mass concentration ratio; Mass ratio; MCRto; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TCHHDL,HDLc/LDLc SerPl,16616-5,Cholesterol.in HDL/Cholesterol.in LDL
114,Ldl Cholesterol - Direct,Lipid panel with direct LDL - Serum or Plasma,Chemistry; Dir; Lipid pnl with direct LDL; Pan; PANEL.CHEMISTRY; Panl; Pl; Plasma; Plsm; Pnl; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Lipid pnl with direct LDL SerPl,57698-3,Lipid panel with direct LDL
115,Vitamin B12 Cyanocobalamin,Cobalamin (Vitamin B12) [Mass/volume] in Serum or Plasma,C721; Cbl; Chemistry; Cobalamin; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders; Vit B12; Vitamin B12,Vit B12 SerPl-mCnc,2132-9,Cobalamins
116,Vitamin D Total-25 Hydroxy,25-hydroxyvitamin D3 [Mass/volume] in Serum or Plasma,25(OH)D3; 25-hydroxycholecalciferol; 25-hydroxyvitamin D 3; 25-hydroxyvitamin D3; Calciderol; Calcifediol; Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders; Vitamin D 25 hydroxy,25(OH)D3 SerPl-mCnc,1989-3,Calcidiol
117,Vitamin D2,Calciferol (Vit D2) [Mass/volume] in Serum or Plasma,Activated ergosterol; C28H43OH; Chemistry; Ercalciol; Ergocalciferol; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; Pro vitamin D; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders; Viosterol; Vit D 1 25 hydroxy; Vit D2; Vitamin D2,Vitamin D2 SerPl-mCnc,2236-8,Calciferol
118,Vitamin D3,Cholecalciferol (Vit D3) [Mass/volume] in Serum or Plasma,C27H43OH; Calciol; Chemistry; Colecalciferol; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders; Vit D3; Vitamin D3,Vitamin D3 SerPl-mCnc,1990-1,Cholecalciferol
119,Vitamin A,Retinol [Mass/volume] in Serum or Plasma,Axerol; Axerophthol; Biosterol; Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders; Vit A; Vit A alcohol; Vit A1; Vit A1 alcohol; Vitamin A; Vitamin A alcohol; Vitamin A1,Vit A SerPl-mCnc,2923-1,Retinol
120,Vitamin B1/thiamin,Thiamine [Mass/volume] in Blood,Blood; c106; c238; Chemistry; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; UniversalLabOrders; Vit B1; Vit B-1; Vitamin B1; Vitamin B-1; WB; Whole blood,Vit B1 Bld-mCnc,2998-3,Thiamine
121,Vitamin B2/riboflavin,Riboflavin [Mass/volume] in Serum or Plasma,Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Vit B2; Vitamin B2,Vit B2 SerPl-mCnc,2924-9,Riboflavin
122,Vitamin B3/nicotinic Acid,Niacin [Mass/volume] in Serum or Plasma,Chemistry; Level; Mass concentration; Nicotinic acid; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders; Vit B3; Vitamin B3,Niacin SerPl-mCnc,18244-4,Niacin
123,Vitamin B5/pantothenic,"Pantothenate [Mass/volume] in Serum, Plasma or Blood","Blood; Chemistry; Level; Mass concentration; Pantothenic acid; Pl; PlasBld; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; SerPlBld; Serum; Serum or plasma; Serum, plasma or whole blood; SR; Vit B5; Vitamin B5; WB; Whole blood",Pantothenate SerPlBld-mCnc,2722-7,Pantothenate
124,Vitamin B6/pyridoxal - 5 - Phosphate,Pyridoxal phosphate [Moles/volume] in Blood,Blood; C8H10NO6P; C8H9NO3; Chemistry; Codecarboxylase; i Phos; Inorganic phosphate; Level; Phos; Phosphate total; Phosphorous; Phosphorus; Phosphrous; Pi; PLP; PO4; Point in time; Pyridoxal 5-Phosphate; Pyridoxaldehyde; QNT; Quan; Quant; Quantitative; Random; Substance concentration; Vit B6; Vit B6 coenzyme; Vitamin B6; Vitamin B6 coenzyme; Vitamin B6 hydrochloride; WB; Whole blood,Pyridoxal Phos Bld-sCnc,74442-5,Pyridoxal phosphate
125,Vitamin B7/biotin,Biotin [Mass/volume] in Serum or Plasma,Chemistry; Coenzyme R; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Vit H; Vitamin H,Biotin SerPl-mCnc,1980-2,Biotin
126,Vitamin B9/folic Acid,Folate [Mass/volume] in Serum or Plasma,Chemistry; Folat; Folic acid; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; Pteroylglutamate; Pteroylglutamic acid; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders; Vit M; Vitamin M,Folate SerPl-mCnc,2284-8,Folate
127,Vitamin E,Alpha tocopherol [Mass/volume] in Serum or Plasma,Alfa; A-Tocopherol Vit E; Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Tocopherols; UniversalLabOrders; Vit E; Vitamin E,A-Tocopherol Vit E SerPl-mCnc,1823-4,Alpha tocopherol
128,Vitamin K,Vitamin K intake 24 hour Measured,1 day; 24 hours; 24HR; Diet; Dietetics; Mass Rate; mRate; Nutrition; QNT; Quan; Quant; Quantitative; Vit K intake,Vit K intake 24h Measured,81079-6,Vitamin K intake
129,APO B : APO A1 RATIO,Apolipoprotein B/Apolipoprotein A-I [Mass Ratio] in Serum or Plasma,APO; Apo A; Apo A-I; Apo B; ApoA1; ApoB; Apolipo; Apolipoprot; Apolipoprotein A1; Apolipoproteins; Chemistry; Mass concentration ratio; Mass ratio; MCRto; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,Apo B/Apo A-I SerPl,1874-7,Apolipoprotein B/Apolipoprotein A-I
130,"Apolipoproteins A1, Serum",Apolipoprotein A-I [Mass/volume] in Serum or Plasma,APO; Apo A; Apo A-I; ApoA1; Apolipo; Apolipoprot; Apolipoprotein A1; Apolipoproteins; Cardio; Cardiology; Chemistry; Heart Disease; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Apo A-I SerPl-mCnc,1869-7,Apolipoprotein A-I
131,"Apolipoproteins B, Serum",Apolipoprotein B [Mass/volume] in Serum or Plasma,APO; Apo B; ApoB; Apolipo; Apolipoprot; Apolipoproteins; Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Apo B SerPl-mCnc,1884-6,Apolipoprotein B
132,High Sensitivity C-reactive Protein (Hs-crp),C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,Cardiac CRP; Cardio; Cardiology; Chemistry; CRP; Heart Disease; HS; hsCRP; hs-CRP; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; PR; Prot; QNT; Quan; Quant; Quantitative; Random; Reac; React; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,CRP SerPl HS-mCnc,30522-7,C reactive protein
133,Lipoprotein (a) [lp(a)],Lipoprotein a [Mass/volume] in Serum or Plasma,Chemistry; Level; Lip; Lipoprot; Lipoproteins; LP; Lp(a); LPa; Mass Concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,LPa SerPl-mCnc,10835-7,Lipoprotein (little a)
134,ESR Automated,Erythrocyte [Sedimentation Rate] in Blood,Blood; Discocyte; Erc; Erythrocytes; HEMATOLOGY/CELL COUNTS; Point in time; QNT; Quan; Quant; Quantitative; Random; RBC; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; Sed Rat; UniversalLabOrders; WB; Whole blood,Erythrocyte Sed Rat Bld,30341-2,Erythrocyte
135,% Transferrin Saturation,Iron saturation [Molar fraction] in Serum or Plasma,Chemistry; Fe; FE/TIBC; Iron Satn; Iron/Iron binding capacity.total; Percent; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SAT; Satn; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance fraction; Transferrin saturation,Iron Satn SFr SerPl,14801-5,Iron saturation
136,Total Iron Binding Capacity (Tibc),Iron binding capacity [Mass/volume] in Serum or Plasma,Bind; Chemistry; dTIBC; Fe; IBC; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TIBC; Total iron binding; UniversalLabOrders,TIBC SerPl-mCnc,2500-7,Iron binding capacity
137,SERUM IRON,Iron [Mass/volume] in Serum or Plasma,Chemistry; Fe; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Iron SerPl-mCnc,2498-4,Iron
138,"UIBC, Serum",Iron binding capacity.unsaturated [Mass/volume] in Serum or Plasma,Bind; Chemistry; dTIBC; Fe; IBC; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TIBC; Total iron binding; UIBC; UniversalLabOrders; Unsat,UIBC SerPl-mCnc,2501-5,Iron binding capacity.unsaturated
139,Ferritin,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,Chemistry; EIA; ELFA; ELISA; Enzyme immunoassay; Ferr; IAA; Level; Mass concentration; MEIA; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; SUDS,Ferritin SerPl IA-mCnc,20567-4,Ferritin
140,Thyroid stimulating immunoglobulins,Thyroid stimulating immunoglobulins [Units/volume] in Serum,Arbitrary concentration; Chemistry; Endocrine; Endocrinology; HTS; Human Thyroid Stimulator; LATS; Long-acting thyroid stimulator; Point in time; QNT; Quan; Quant; Quantitative; Random; Serum; SR; Thyroid stimulating antibody; TSAb; TSI,TSI Ser-aCnc,30567-2,Thyroid stimulating immunoglobulins
